floor,name,money,url,size,title
,,,,,
2室2厅,领秀慧谷,440,http://esf.fang.com//chushou/3_392043144.htm,89,双厅双卫南北通透大两居 装修保持好 阳台敞亮 靠谱出售
,,,,,
中层(共9层),朱辛庄新村,485,http://esf.fang.com//chushou/3_392107368.htm,128,128平底商朱辛庄站住总万科天地国家发展
,,,,,
南北向,领秀慧谷,330,http://esf.fang.com//chushou/3_392043514.htm,80,领秀慧谷 精装二居 南北通透 户型方正 8号线
,,,,,
建筑年代：2011,龙跃苑三区,500,http://esf.fang.com//chushou/3_390265031.htm,146,龙跃苑三区三室二厅二卫
,,,,,
3室2厅,首开国风美唐二期,525,http://esf.fang.com//chushou/3_391004914.htm,92,首开国风美唐二期二室一厅一卫
,,,,,
中层(共11层),龙跃苑三区,495,http://esf.fang.com//chushou/3_390264998.htm,119,龙跃苑三区三室一厅一卫
,,,,,
东南向,云趣园二区,410,http://esf.fang.com//chushou/3_391418931.htm,86,回龙观 云趣园 双卧朝南 户型方正 楼前楼后无遮挡 业主诚售
,,,,,
建筑年代：2011,首开国风美唐一期,537,http://esf.fang.com//chushou/3_390873653.htm,90,首开国风美唐三期三室一厅一卫
,,,,,
2室2厅,龙跃苑三区,530,http://esf.fang.com//chushou/3_390264899.htm,120,龙跃苑三区三室一厅一卫
,,,,,
中层(共15层),流星花园三区,675,http://esf.fang.com//chushou/3_392243943.htm,138,流星花园三区三室二厅二卫
,,,,,
2室1厅,首开国风美唐一期,565,http://esf.fang.com//chushou/3_390736247.htm,91,首开国风美唐一期二室一厅一卫
,,,,,
低层(共12层),吉晟别墅,1580,http://esf.fang.com//chushou/10_389495951.htm,245,吉晟别墅三期 商品房满五年 业主自住装修 诚心出售 随时看房
,,,,,
南北向,领秀慧谷,341,http://esf.fang.com//chushou/3_388207022.htm,82,领秀慧谷 南北通透 精装两居 高层电梯房 有钥匙 业主已委托
,,,,,
建筑年代：2013,领秀慧谷,346,http://esf.fang.com//chushou/3_388207051.htm,85,昌平线城铁 领秀慧谷 南北通透两居 空房有钥匙 业主满五精装
,,,,,
4室3厅,领秀慧谷,390,http://esf.fang.com//chushou/3_388207061.htm,89,领秀慧谷 70年商品房 新房开售 首付40% 双城铁环绕低价格
,,,,,
低层(共1层),领秀慧谷,380,http://esf.fang.com//chushou/3_388207241.htm,89,领秀慧谷一区 电梯洋房 业主家电 满五 有停车位随时看房
,,,,,
南向,领秀慧谷,400,http://esf.fang.com//chushou/3_388207243.htm,88,领秀慧谷一区 近城铁 中间户型 南北通透带阳台 采光好视野开阔
,,,,,
建筑年代：2005,领秀慧谷,339,http://esf.fang.com//chushou/3_388207244.htm,82,领秀慧谷四区 舒适板楼 精装电梯 南北通透 花园社区 有钥匙方便
,,,,,
2室1厅,领秀慧谷,352,http://esf.fang.com//chushou/3_388207245.htm,83,无假房源 领秀慧谷三区 业主诚意售 电梯板房 南北通透 有钥匙
,,,,,
低层(共11层),领秀慧谷,430,http://esf.fang.com//chushou/3_388207248.htm,90,无假房源 领秀慧谷一区 业主我联系 有钥匙 南北通透 两卫户型
,,,,,
南北向,领秀慧谷,349,http://esf.fang.com//chushou/3_388207261.htm,84,领秀慧谷三区 业主诚意售 南北通透 有钥匙 送停车位 满五精装修
,,,,,
建筑年代：2013,领秀慧谷,356,http://esf.fang.com//chushou/3_388207266.htm,87,领秀慧谷一区 业主自己住 南北通透采光好 满五年
,,,,,
2室1厅,领秀慧谷,335,http://esf.fang.com//chushou/3_388622143.htm,82,领秀慧谷高端小区 精装两居室 永旺商城 地铁昌平线 随时过户!
,,,,,
中层(共5层),领秀慧谷,275,http://esf.fang.com//chushou/3_390238482.htm,64,超低价 买到就是到 大产权房本在手 南向采光超好 六日可看房
,,,,,
南北向,龙跃苑三区,535,http://esf.fang.com//chushou/3_390264013.htm,141,龙跃苑三区三室二厅二卫
,,,,,
建筑年代：2012,领秀慧谷,398,http://esf.fang.com//chushou/3_392050870.htm,89,北清路永丰基地旁领秀慧谷小区89平两居两卫售420万
,,,,,
2室2厅,领秀慧谷,350,http://esf.fang.com//chushou/3_392051420.htm,71,领秀慧谷 精装南北通透两居室 格局方正家具家电齐全 随时看房
,,,,,
中层(共11层),领秀慧谷,420,http://esf.fang.com//chushou/3_392051605.htm,89,"领秀慧谷小区,知识产权局,北大国际医院,珠江摩派!"
,,,,,
南北向,回龙观史各庄,315,http://esf.fang.com//chushou/3_392103318.htm,83,珠江摩尔166平两室 复式大产权 双 业主换房急售
,,,,,
建筑年代：2012,回龙观史各庄,178,http://esf.fang.com//chushou/3_392312513.htm,64,"珠江摩派国际,永旺商城,北大国际医院,昌平线和8号线"
,,,,,
2室2厅,领秀慧谷,350,http://esf.fang.com//chushou/3_392285035.htm,81,领秀慧谷 70年住宅 随时看房
,,,,,
中层(共11层),回龙观史各庄,307,http://esf.fang.com//chushou/3_392311874.htm,84,生命科学园 紧挨永旺 落地飘窗 大产权随时看房签约过户!
,,,,,
南北向,领秀慧谷,335,http://esf.fang.com//chushou/3_391485773.htm,82,领秀慧谷 超低价出售 机会难得
,,,,,
建筑年代：2012,领秀慧谷,340,http://esf.fang.com//chushou/3_391487306.htm,80,领秀慧谷 70年大产权 精装修
,,,,,
2室2厅,领秀慧谷,420,http://esf.fang.com//chushou/3_391531244.htm,89,领秀慧谷 去两居室 业主急售 低于市场价50万
,,,,,
高层(共11层),领秀慧谷,650,http://esf.fang.com//chushou/3_391531571.htm,120,领秀慧谷 区商品房 值得拥有
,,,,,
南北向,领秀慧谷,330,http://esf.fang.com//chushou/3_391880642.htm,82,领秀慧谷 南北通透 值得拥有 低于市场价
,,,,,
建筑年代：2013,领秀慧谷,340,http://esf.fang.com//chushou/3_392018995.htm,81,领秀慧谷 70年住宅 大产权 低于市场价
,,,,,
2室1厅,领秀慧谷,340,http://esf.fang.com//chushou/3_392055344.htm,82,西二旗一站地 生命科学园 永丰基地 北科建 领秀慧谷南北通透
,,,,,
中层(共11层),园墅,1400,http://esf.fang.com//chushou/10_391706966.htm,272,园墅别墅 生命科技园站 城市别墅永旺商城北大国际
,,,,,
3室1厅,龙跃苑四区,485,http://esf.fang.com//chushou/3_391970757.htm,124,龙跃苑四区三室一厅一卫
,,,,,
高层(共6层),龙腾苑三区,542,http://esf.fang.com//chushou/3_391858993.htm,127,回龙观站 中间三层 正规三居室 可做两卫 成熟社区 配套齐全
,,,,,
南北向,龙腾苑二区,630,http://esf.fang.com//chushou/3_392193866.htm,148,回龙观站 全明户型 中间二层 出国急售 客厅带东边窗子 价钱大谈
,,,,,
建筑年代：2004,百嘉城,438,http://esf.fang.com//chushou/3_391810304.htm,118,佰嘉城三室二厅二卫
,,,,,
3室2厅,龙跃苑二区,580,http://esf.fang.com//chushou/3_391277324.htm,124,回龙观精装三居室 四层 格局方正 户型霸气
,,,,,
中层(共6层),龙跃苑二区,560,http://esf.fang.com//chushou/3_391274908.htm,132,"龙跃苑二区经典三居户型,温馨格调"
,,,,,
南北向,龙跃苑二区,510,http://esf.fang.com//chushou/3_390899608.htm,141,龙跃苑二区南北通透精装大三居 业主精装急售
,,,,,
建筑年代：2004,龙跃苑二区,500,http://esf.fang.com//chushou/3_390894868.htm,141,(回龙观优选房源)龙跃苑二区精装三居室采光充足
,,,,,
3室2厅,龙跃苑二区,570,http://esf.fang.com//chushou/3_390265329.htm,136,龙跃苑二区三室一厅二卫
,,,,,
低层(共6层),回龙观史各庄,204,http://esf.fang.com//chushou/3_392046900.htm,70,回龙观珠江摩4.2米 楼下生命科学园站永旺商场
,,,,,
南北向,回龙观史各庄,462,http://esf.fang.com//chushou/3_392050357.htm,123,珠江摩尔急售四居室 交通便利 低于市场价30万急售!!!
,,,,,
建筑年代：2004,领秀慧谷,325,http://esf.fang.com//chushou/3_392296808.htm,59,"出售 领秀慧谷南向一居室,好位置,全天采光,商圈"
,,,,,
3室2厅,回龙观史各庄,310,http://esf.fang.com//chushou/3_391921632.htm,83,摩尔大两居室全景飘窗业主 紧挨永旺商场 5.49米
,,,,,
高层(共6层),领秀慧谷,425,http://esf.fang.com//chushou/3_392054159.htm,89,八达岭沿线 北安河出口 领秀慧谷精装两居商品房 低于市场急售
,,,,,
南北向,领秀慧谷,285,http://esf.fang.com//chushou/3_390053460.htm,64,领秀慧谷电梯房 70年产权 全南一居 满五免个税 昌平线8号线
,,,,,
建筑年代：2004,领秀慧谷,410,http://esf.fang.com//chushou/3_391398889.htm,89,领秀慧谷 业主急售89平米410万 商品房新小区
,,,,,
3室1厅,龙腾苑五区,499,http://esf.fang.com//chushou/3_391395728.htm,118,龙腾苑五区三室二厅一卫
,,,,,
中层(共6层),龙腾苑五区,580,http://esf.fang.com//chushou/3_391467137.htm,131,龙腾苑五区三室二厅二卫
,,,,,
建筑年代：2003,龙腾苑四区,480,http://esf.fang.com//chushou/3_391590881.htm,95,龙腾苑四区二室一厅一卫
,,,,,
3室2厅,龙腾苑六区,430,http://esf.fang.com//chushou/3_391753003.htm,97,龙腾苑六区二室一厅一卫
,,,,,
高层(共6层),龙锦苑东二区,499,http://esf.fang.com//chushou/3_392109737.htm,124,龙锦苑东二区三室二厅二卫
,,,,,
建筑年代：2003,龙锦苑东二区,426,http://esf.fang.com//chushou/3_392109798.htm,101,龙锦苑东二区二室一厅一卫
,,,,,
3室1厅,云趣园二区,450,http://esf.fang.com//chushou/3_391888243.htm,105,云趣园二区二室二厅一卫
,,,,,
中层(共6层),龙锦苑东二区,500,http://esf.fang.com//chushou/3_392290474.htm,124,龙锦苑东二区三室二厅二卫
,,,,,
建筑年代：2003,龙跃苑三区,485,http://esf.fang.com//chushou/3_392306428.htm,107,一层带院两居 院子已经圈好 商品房 南北通透 采光不受影响有钥匙
,,,,,
3室1厅,龙跃苑东二区,470,http://esf.fang.com//chushou/3_392306498.htm,124,龙跃苑东二区 三居室 16年婚房装修 3米3 落地飘窗 全明格局
,,,,,
高层(共6层),龙跃苑二区,420,http://esf.fang.com//chushou/3_392306518.htm,87,龙跃苑二区 免装修 阳光楼层 素质住户 户型方正 南北通透
,,,,,
建筑年代：2003,龙跃苑三区,530,http://esf.fang.com//chushou/3_392306540.htm,125,四层 南北向 商品房 正规大三居 采光视野良好 户型方正 看房方便
,,,,,
3室1厅,龙华园西区,385,http://esf.fang.com//chushou/3_392306560.htm,74,中间楼层+南北通透+婚房装修+户型方正+配套齐全+临新龙城
,,,,,
中层(共6层),龙腾苑三区,420,http://esf.fang.com//chushou/3_392306598.htm,96,新上 商品房 南北通透两居室 商品房 采光很好
,,,,,
2室1厅,领秀慧谷,330,http://esf.fang.com//chushou/3_392039485.htm,82,领秀慧谷急售2居、南北向、小区底价、随时签约、价格能谈!
,,,,,
低层(共8层),流星花园三区,460,http://esf.fang.com//chushou/3_392305088.htm,91,回龙观+6层电梯板楼+全南向两居室+整个园区的
,,,,,
建筑年代：2009,龙腾苑二区,473,http://esf.fang.com//chushou/3_392304886.htm,102,回龙观 龙腾苑二区 把边不吵 南北采光好 没有其他费用
,,,,,
2室1厅,通达园,680,http://esf.fang.com//chushou/3_391518904.htm,170,平层四居室+户型位置很好+3层婚房装+采光很好+临华联永辉
,,,,,
高层(共6层),流星花园三区,460,http://esf.fang.com//chushou/3_392022799.htm,91,"电梯全南两居!首付220万,高层观景采光好,8号线,中"
,,,,,
南向,龙腾苑二区,650,http://esf.fang.com//chushou/3_392023320.htm,147,新上!1层带50平米花园+中间位置+中间位置+接受换房+价格可聊
,,,,,
建筑年代：2007,云趣园三区,480,http://esf.fang.com//chushou/3_392262550.htm,115,商品房+30万婚房装+主卧带独卫+南北向+邻东亚上北+配套齐全
,,,,,
2室1厅,领秀慧谷,282,http://esf.fang.com//chushou/3_391721385.htm,64,领秀慧谷 南向一居室 低于市场价
,,,,,
中层(共6层),领秀慧谷,335,http://esf.fang.com//chushou/3_392112804.htm,82,领秀慧谷 南北通透 随时看房
,,,,,
南北向,云趣园三区,475,http://esf.fang.com//chushou/3_392176880.htm,112,云趣园三区三室二厅二卫
,,,,,
建筑年代：2003,流星花园三区,395,http://esf.fang.com//chushou/3_389696661.htm,63,"63平一居室,带30平露台,可改2居室,支付140万全包,总价可谈"
,,,,,
4室1厅,流星花园三区,610,http://esf.fang.com//chushou/3_389696677.htm,115,电梯8层双卫+30万婚房装+整个园区推荐+税率1.5%+8号线+可浮动
,,,,,
中层(共6层),领秀慧谷,325,http://esf.fang.com//chushou/3_391867519.htm,58,无假房源 领秀慧谷一区 南向一居 精装修 有地下停车位有钥匙
,,,,,
南北向,领秀慧谷,430,http://esf.fang.com//chushou/3_391869486.htm,86,无假房源 领秀慧谷一区 业主南北通透 满五 落地阳台有房产证
,,,,,
建筑年代：2000,领秀慧谷,430,http://esf.fang.com//chushou/3_391870198.htm,90,无假房源 领秀慧谷一区 业主我联系 有钥匙 南北通透 两卫户型
,,,,,
2室1厅,领秀慧谷,349,http://esf.fang.com//chushou/3_391870938.htm,81,无假房源 领秀慧谷四区 花园社区 户型方正 格局通透有钥匙满五
,,,,,
高层(共6层),领秀慧谷,320,http://esf.fang.com//chushou/3_391871787.htm,58,无假房源 领秀一区 南向一居 精装修电梯洋房 花园社区8号线
,,,,,
南向,领秀慧谷,430,http://esf.fang.com//chushou/3_391873428.htm,90,无假房源 领秀慧谷一区 业主急售送家电 通透户型 带停车位
,,,,,
建筑年代：2000,领秀慧谷,295,http://esf.fang.com//chushou/3_391877329.htm,63,领秀一居室 精美装修 生命科学园站 户型方正 看房随时
,,,,,
3室2厅,领秀慧谷,345,http://esf.fang.com//chushou/3_392096697.htm,82,回龙观 领秀慧谷电梯房满五年精装修 生命科技园站
,,,,,
低层(共5层),领秀慧谷,350,http://esf.fang.com//chushou/3_391868240.htm,83,朱辛庄站 领秀慧谷三区 业主精装 满五 高层电梯板楼价低
,,,,,
南北向,领秀慧谷,356,http://esf.fang.com//chushou/3_391869034.htm,84,"领秀慧谷区精装两居室,次顶层电梯房,采光好 不临街"
,,,,,
建筑年代：2000,领秀慧谷,283,http://esf.fang.com//chushou/3_391876091.htm,62,"领秀慧谷 正规大一居 全南户型,满五 看房随时"
,,,,,
3室2厅,龙禧苑三区,450,http://esf.fang.com//chushou/3_391222542.htm,100,2层南北通透+户型很好+位置8号线育知路+商品房税率1.5%
,,,,,
高层(共6层),领秀慧谷,450,http://esf.fang.com//chushou/3_388016078.htm,90,"回龙观领秀慧谷南北向两居室,89平,450万,全明格局"
,,,,,
南北向,领秀慧谷,345,http://esf.fang.com//chushou/3_386639338.htm,82,"西二旗13号线一站地,领秀慧谷南北两居室,高楼层 满五年。"
,,,,,
建筑年代：2000,领秀慧谷,385,http://esf.fang.com//chushou/3_392298955.htm,89,领秀慧谷精装两房南北通透 近朱辛庄站 房主置换三室
,,,,,
1室1厅,龙锦苑东五区,445,http://esf.fang.com//chushou/3_392300655.htm,126,新上 龙锦苑东五区 三居两卫 餐客分离 接受换房 有钥匙
,,,,,
中层(共11层),云趣园一区,405,http://esf.fang.com//chushou/3_389684003.htm,86,首付175万全包+双卧室朝南+干净可改三居+8号线育知路+回龙观公园
,,,,,
南向,领秀慧谷,700,http://esf.fang.com//chushou/3_390605845.htm,124,"北清路领秀慧谷,永旺商城东侧,125平三居室,700万"
,,,,,
1室1厅,领秀慧谷,298,http://esf.fang.com//chushou/3_381524903.htm,58,领秀慧谷 全南58平一居 330万总价低 有电梯 楼层好全天采光
,,,,,
中层(共11层),领秀慧谷,345,http://esf.fang.com//chushou/3_390337569.htm,83,"昌平回龙观领秀慧谷,82平两居室,345万,满五年"
,,,,,
建筑年代：2012,领秀慧谷,690,http://esf.fang.com//chushou/3_388022449.htm,110,"商圈,生命科学园东,领秀慧谷,110平三居室,690万"
,,,,,
2室2厅,领秀慧谷,430,http://esf.fang.com//chushou/3_381327387.htm,87,"领秀慧谷区精装两居室,次顶层电梯房,落地窗,不临街。"
,,,,,
低层(共11层),田园风光雅苑,599,http://esf.fang.com//chushou/3_389681118.htm,125,低总价低楼层+三居两卫+8号线+配套齐全+接受换房
,,,,,
南北向,领秀慧谷,430,http://esf.fang.com//chushou/3_391558813.htm,88,6辅路 8号线朱辛庄 领秀慧谷区 精装两居
,,,,,
建筑年代：2010,领秀慧谷,340,http://esf.fang.com//chushou/3_381581594.htm,81,领秀慧谷82平两居 全南向采光好 售340万 换房急售 临近北大国际
,,,,,
3室2厅,龙腾苑三区,520,http://esf.fang.com//chushou/3_389680716.htm,118,"税点1.5,低总价,2层,13号线,接受换房,配套齐全"
,,,,,
高层(共11层),领秀慧谷,390,http://esf.fang.com//chushou/3_381538570.htm,89,领秀慧谷 90平通透三居 楼层好位置佳 稳定签约 满五唯一免个税
,,,,,
南北向,回龙观史各庄,372,http://esf.fang.com//chushou/3_392292100.htm,94,"实价不!明厨明卫!5.49米上下两层,有房本,随时看房"
,,,,,
建筑年代：2015,回龙观史各庄,214,http://esf.fang.com//chushou/3_392262284.htm,66,珠江摩派 精装小三居 全明户型带飘窗 近生命科学园站
,,,,,
2室2厅,领秀慧谷,286,http://esf.fang.com//chushou/3_392294629.htm,63,领秀慧谷精装大一居 落地窗全南户型 70年产权 随时看房
,,,,,
高层(共6层),回龙观史各庄,173,http://esf.fang.com//chushou/3_392300181.htm,62,珠江摩派61平大一居丨生命科学园站旁丨有房本随时过户
,,,,,
建筑年代：2012,领秀慧谷,362,http://esf.fang.com//chushou/3_390924947.htm,84,无假房 领秀三区 通透格局 满五看房有钥匙 业主诚意售城铁8号线
,,,,,
3室2厅,领秀慧谷,335,http://esf.fang.com//chushou/3_391914663.htm,81,领秀慧谷 70年产权两居室 随时过户
,,,,,
低层(共6层),领秀慧谷,295,http://esf.fang.com//chushou/3_392054281.htm,64,北科建承建 领秀慧谷 正规一室 临8号线昌平线站临双轨
,,,,,
南北向,流星花园三区,645,http://esf.fang.com//chushou/3_389681284.htm,138,640万中间位置+接受换房+总价低+品质社区+6层板楼带电梯
,,,,,
建筑年代：2002,回龙观史各庄,215,http://esf.fang.com//chushou/3_392025659.htm,66,回龙观珠江摩派精装 楼下口永旺商场 随时看房约谈
,,,,,
2室1厅,领秀慧谷,290,http://esf.fang.com//chushou/3_388383800.htm,64,领秀慧谷 一室一厅 精装修 拎包入住 紧邻地铁
,,,,,
低层(共9层),领秀慧谷,350,http://esf.fang.com//chushou/3_391181873.htm,82,领秀慧谷 精装两居室 南北通透 低于市场价
,,,,,
南北向,领秀慧谷,333,http://esf.fang.com//chushou/3_391530872.htm,82,领秀慧谷82平一居室 南北通透
,,,,,
建筑年代：2013,领秀慧谷,444,http://esf.fang.com//chushou/3_391901480.htm,89,领秀慧谷 南北通透 随时看房
,,,,,
2室2厅,领秀慧谷,340,http://esf.fang.com//chushou/3_391666838.htm,82,领秀慧谷 南北通透 随时看房
,,,,,
中层(共11层),领秀慧谷,355,http://esf.fang.com//chushou/3_392286777.htm,82,回龙观 大气 低于市场价
,,,,,
南向,龙跃苑东五区,460,http://esf.fang.com//chushou/3_391102699.htm,97,龙跃苑东五区二室二厅一卫
,,,,,
建筑年代：2010,领秀慧谷,375,http://esf.fang.com//chushou/3_391399756.htm,90,无假房源 领秀慧谷三区 南北通透三居 业主 有房产证 满五
,,,,,
3室2厅,领秀慧谷,405,http://esf.fang.com//chushou/3_391398954.htm,90,无假房源 领秀慧谷四区 花园社区 户型方正 格局通透有钥匙满五
,,,,,
低层(共6层),领秀慧谷,800,http://esf.fang.com//chushou/3_391529270.htm,140,领秀慧谷区 双卧南 精装三居室 满两年 看房方便
,,,,,
南北向,领秀慧谷,280,http://esf.fang.com//chushou/3_391528484.htm,64,领秀慧谷 正规一室一厅 全天采光 布局合理 生活便利 交通便捷
,,,,,
建筑年代：2003,领秀慧谷,425,http://esf.fang.com//chushou/3_391666752.htm,89,无假房源 领秀二区 业主换房 南北通透带阳台
,,,,,
1室1厅,领秀慧谷,280,http://esf.fang.com//chushou/3_391528484.htm,64,领秀慧谷 正规一室一厅 全天采光 布局合理 生活便利 交通便捷
,,,,,
中层(共11层),领秀慧谷,425,http://esf.fang.com//chushou/3_391666752.htm,89,无假房源 领秀二区 业主换房 南北通透带阳台
,,,,,
南向,龙跃苑二区,420,http://esf.fang.com//chushou/3_391360097.htm,87,龙跃苑二区 四层二室 商品房满五年一套 税少 固定车位
,,,,,
建筑年代：2012,龙腾苑三区,430,http://esf.fang.com//chushou/3_391374558.htm,96,龙腾苑三区 二室 商品房满五年 有钥匙 价格可谈
,,,,,
2室2厅,龙跃苑二区,528,http://esf.fang.com//chushou/3_392003921.htm,135,龙跃苑二区 大三居两卫 园区+业主装修好 采光视野好!!
,,,,,
高层(共11层),回龙观史各庄,365,http://esf.fang.com//chushou/3_391923870.htm,92,珠江摩尔国际三居184平 5.49米复式 有
,,,,,
南北向,龙锦苑四区,345,http://esf.fang.com//chushou/3_391145981.htm,65,南北通透一居室+主卧朝南+双阳台+婚房装修+邻公园悦府和育新
,,,,,
建筑年代：2015,龙锦苑一区,485,http://esf.fang.com//chushou/3_391215439.htm,118,满五年、落地窗、南北直线通透、三居一卫、干净整洁、采光视野好
,,,,,
2室1厅,领秀慧谷,348,http://esf.fang.com//chushou/3_390127891.htm,82,无假房源 领秀三区 城铁8号线朱辛庄 华为集团 南北通透
,,,,,
中层(共6层),碧水庄园A区,1800,http://esf.fang.com//chushou/10_385531263.htm,281,碧水庄园 一期独栋别墅 花园500平
,,,,,
建筑年代：2003,领秀慧谷,430,http://esf.fang.com//chushou/3_391927558.htm,89,无假房源 领秀慧谷一区 业主我联系 有钥匙 南北通透两卫户型
,,,,,
2室1厅,领秀慧谷,580,http://esf.fang.com//chushou/3_392269513.htm,89,领秀慧谷二室一厅二卫
,,,,,
高层(共6层),回龙观新村,240,http://esf.fang.com//chushou/3_378770071.htm,70,急 急 急
,,,,,
建筑年代：2004,园墅,1900,http://esf.fang.com//chushou/10_392263221.htm,357,"园墅:双拼,花园200平,2个车位,使用500平,挑空6米,接受换房"
,,,,,
3室1厅,流星花园别墅,1680,http://esf.fang.com//chushou/10_392263015.htm,340,"独栋别墅:使用面积500平,带200平花园,5居,给换房周期"
,,,,,
高层(共6层),首开国风美唐一期,505,http://esf.fang.com//chushou/3_390125429.htm,88,首开国风美唐二期二室一厅一卫
,,,,,
南北向,龙腾苑三区,542,http://esf.fang.com//chushou/3_391492879.htm,127,龙腾苑三区 精装修三居室 小区中间位置 中间三层
,,,,,
建筑年代：2003,园墅,1450,http://esf.fang.com//chushou/10_391729523.htm,258,"精装联排,户型,精装修,靠谱签约,价格可谈,"
,,,,,
3室1厅,龙腾苑六区,465,http://esf.fang.com//chushou/3_391470053.htm,101,龙腾苑六区 小区中间位置 中间四层 商满二原值高 看房方便诚心卖
,,,,,
中层(共20层),龙邸,1200,http://esf.fang.com//chushou/10_383882361.htm,223,"中,介,费0.8%,200万豪装,随时能看,靠谱签约,价格可谈"
,,,,,
西向,佰嘉城,410,http://esf.fang.com//chushou/3_392246410.htm,117,佰嘉城 3室2厅2卫
,,,,,
建筑年代：2013,流星花园三区,658,http://esf.fang.com//chushou/3_392244818.htm,123,"口, 精装回龙观流星花园三区,业主急卖此房"
,,,,,
1室1厅,泰华龙旗广场,380,http://esf.fang.com//chushou/3_392243970.htm,80,泰华龙旗广场二室一厅一卫
,,,,,
高层(共6层),领秀慧谷,376,http://esf.fang.com//chushou/3_392243839.htm,81,爱家精选房源 回龙观 领秀慧谷电梯两居 欢迎咨询
,,,,,
南北向,泰华龙旗广场,380,http://esf.fang.com//chushou/3_391598448.htm,80,泰华龙旗广场二室一厅一卫
,,,,,
建筑年代：2003,泰华龙旗广场,390,http://esf.fang.com//chushou/3_391746688.htm,80,泰华龙旗广场看房买房找徐光森
,,,,,
3室1厅,天露园一区,470,http://esf.fang.com//chushou/3_392241546.htm,128,"房主急用钱,470万急售天露园一区3居室"
,,,,,
中层(共6层),龙博苑三区,360,http://esf.fang.com//chushou/3_392239417.htm,59,买回龙观 龙博苑小区 找爱家郭全猛
,,,,,
南北向,龙博苑三区,350,http://esf.fang.com//chushou/3_392240141.htm,59,买回龙观 龙博苑小区 找爱家郭全猛
,,,,,
建筑年代：2004,流星花园三区,620,http://esf.fang.com//chushou/3_392239877.htm,115,"流星花园三区经典3居室620万,机不可失,速度抢"
,,,,,
2室1厅,领秀慧谷,399,http://esf.fang.com//chushou/3_392235518.htm,90,换房 小区 满五年 回龙观领秀慧谷小三居
,,,,,
高层(共9层),龙跃苑四区,505,http://esf.fang.com//chushou/3_391733979.htm,120,龙跃苑四区 一层带院 不临街不把边
,,,,,
南北向,云趣园三区,575,http://esf.fang.com//chushou/3_391733950.htm,113,云趣园三区 一层带院 满五年一套
,,,,,
建筑年代：2011,龙锦苑东五区,445,http://esf.fang.com//chushou/3_392137543.htm,126,龙锦苑东区分期5 3室 125.6平 南北通透 朝向
,,,,,
3室1厅,领秀慧谷,372,http://esf.fang.com//chushou/3_392231584.htm,82,"秀外慧中!领秀慧谷2室精装,极力推荐!"
,,,,,
低层(共6层),首开国风美唐二期,509,http://esf.fang.com//chushou/3_391221781.htm,87,首开国风美唐三期臻观 中楼层 2室1厅1卫 商品房 近 电梯洋房
,,,,,
建筑年代：2004,领秀慧谷,370,http://esf.fang.com//chushou/3_392227528.htm,84,紧急推荐稀有房源 领秀慧谷2居室 南北通透 低价出售
,,,,,
3室2厅,领秀慧谷,285,http://esf.fang.com//chushou/3_391248146.htm,64,急售 领秀慧谷精装一居 南向业主 满五年业主名下一套房
,,,,,
低层(共6层),天露园二区,465,http://esf.fang.com//chushou/3_392225437.htm,98,"业主价格一降再降,紧急出售,莫等闲,该出手时就出手!"
,,,,,
建筑年代：2001,回龙观史各庄,174,http://esf.fang.com//chushou/3_391923100.htm,60,珠江摩派61平大一居丨生命科学园站旁丨有房本随时过户
,,,,,
3室2厅,流星花园二区,295,http://esf.fang.com//chushou/3_389696812.htm,47,"观景9层,支付120万全包,婚房一居安家北京,电梯房,总价可谈"
,,,,,
中层(共6层),首开国风美唐二期,505,http://esf.fang.com//chushou/3_389698107.htm,88,"满2年,新装修两居,低总价,带电梯,高层观景,8号线"
,,,,,
北向,天露园一区,510,http://esf.fang.com//chushou/3_389784099.htm,127,有同户型在卖485万总价低且30万婚房装+随时看房+中间楼层+安静
,,,,,
建筑年代：2009,龙跃苑东五区,460,http://esf.fang.com//chushou/3_390772239.htm,97,龙跃苑东五区二室二厅一卫
,,,,,
2室1厅,龙跃苑东五区,460,http://esf.fang.com//chushou/3_391102702.htm,97,龙跃苑东五区二室二厅一卫
,,,,,
低层(共9层),领秀慧谷,355,http://esf.fang.com//chushou/3_391877777.htm,81,领秀精装两居 南北通透 房龄5年 业主名下 可贷款
,,,,,
南北向,云趣园一区,380,http://esf.fang.com//chushou/3_390483411.htm,77,一层带花园+2015年婚房装+随时看房+老客户已订房+临8号线育知路
,,,,,
建筑年代：2011,泰华龙旗广场,263,http://esf.fang.com//chushou/3_390066497.htm,60,(安家)西三旗、龙旗广场住宅、板楼带电梯满五急售、中间楼层、
,,,,,
2室1厅,矩阵小区,440,http://esf.fang.com//chushou/3_391222760.htm,86,"双卧朝南三居室,2015年新装修,8号线,换房总价可谈"
,,,,,
低层(共18层),流星花园三区,530,http://esf.fang.com//chushou/3_391216652.htm,102,流星花园 自采暖 一层30平米院
,,,,,
南向,流星花园三区,640,http://esf.fang.com//chushou/3_389697844.htm,115,4层低板+能浮动25万左右+落地飘窗+临8号线+看房随时+给周期
,,,,,
建筑年代：2014,领秀慧谷,360,http://esf.fang.com//chushou/3_391542044.htm,82,领秀慧谷区 全南向两居室 中间楼层不 送家电
,,,,,
2室1厅,领秀慧谷,305,http://esf.fang.com//chushou/3_391398553.htm,65,回龙观领秀慧谷 精装两居 周边配套齐全 临 娱乐场所等等
,,,,,
